crop_name,dataset,class_label,voxel_size,translation,shape
77,jrc_macrophage-2,er_mem,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,golgi_lum,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,np_in,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,lyso_mem,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,lyso_lum,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,hchrom,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,ne_mem,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,perox,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,ne_lum,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,cyto,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,mito_ribo,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,echrom,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,golgi,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,nucpl,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,np_out,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,mt_in,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,perox_mem,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,pm,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,mito_mem,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,nuc,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,endo_lum,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,ld_mem,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,perox_lum,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,lyso,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,eres_lum,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,ves,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,ecs,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,er,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,eres_mem,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,ne,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,cell,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,ne_mem_all,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,mito,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,ld_lum,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,endo_mem,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,endo,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,eres,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,er_mem_all,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,mito_lum,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,golgi_mem,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,chrom,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,np,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,ves_lum,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,er_lum,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,mt_out,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,ves_mem,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,mt,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
77,jrc_macrophage-2,ld,[1.68;2.0;2.0],[3537.24;3527.0;27599.0],[400;400;400]
42,jrc_macrophage-2,er_mem,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,golgi_lum,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,np_in,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,lyso_mem,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,lyso_lum,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,hchrom,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,ne_mem,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,perox,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,ne_lum,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,cyto,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,mito_ribo,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,echrom,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,golgi,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,nucpl,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,np_out,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,mt_in,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,perox_mem,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,pm,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,mito_mem,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,nuc,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,endo_lum,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,ld_mem,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,perox_lum,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,lyso,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,eres_lum,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,ves,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,ecs,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,er,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,eres_mem,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,ne,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,cell,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,ne_mem_all,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,mito,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,ld_lum,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,endo_mem,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,endo,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,eres,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,er_mem_all,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,mito_lum,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,golgi_mem,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,chrom,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,np,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,ves_lum,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,er_lum,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,mt_out,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,ves_mem,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,mt,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
42,jrc_macrophage-2,ld,[1.68;2.0;2.0],[8872.92;3035.0;25383.0],[400;400;400]
75,jrc_macrophage-2,er_mem,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,golgi_lum,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,np_in,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,lyso_mem,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,lyso_lum,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,hchrom,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,ne_mem,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,perox,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,ne_lum,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,cyto,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,mito_ribo,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,echrom,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,golgi,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,nucpl,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,np_out,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,mt_in,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,perox_mem,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,pm,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,mito_mem,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,nuc,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,endo_lum,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,ld_mem,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,perox_lum,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,lyso,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,eres_lum,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,ves,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,ecs,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,er,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,eres_mem,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,ne,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,cell,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,ne_mem_all,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,mito,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,ld_lum,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,endo_mem,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,endo,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,eres,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,er_mem_all,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,mito_lum,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,golgi_mem,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,chrom,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,np,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,ves_lum,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,er_lum,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,mt_out,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,ves_mem,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,mt,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
75,jrc_macrophage-2,ld,[1.68;2.0;2.0],[12111.96;19.0;25575.0],[400;400;400]
181,jrc_hela-3,er_mem,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,golgi_lum,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,np_in,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,lyso_mem,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,lyso_lum,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,hchrom,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,ne_mem,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,perox,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,ne_lum,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,cyto,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,mito_ribo,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,echrom,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,golgi,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,nucpl,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,np_out,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,mt_in,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,perox_mem,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,pm,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,mito_mem,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,nuc,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,endo_lum,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,ld_mem,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,perox_lum,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,lyso,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,eres_lum,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,ves,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,ecs,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,er,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,eres_mem,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,ne,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,cell,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,ne_mem_all,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,mito,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,ld_lum,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,endo_mem,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,endo,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,eres,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,er_mem_all,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,mito_lum,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,golgi_mem,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,chrom,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,np,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,ves_lum,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,er_lum,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,mt_out,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,ves_mem,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,mt,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
181,jrc_hela-3,ld,[1.62;2.0;2.0],[19507.23;467.0;40931.0],[400;400;400]
